name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-01-11,9,3.6,6.7,5.1,1.1,3.3,4.1,84.1,0,0,0,,,,57.6,35.2,249.6,1017.8,9.3,30.3,21.2,1.7,1,,2021-01-11T08:02:34,2021-01-11T16:15:04,0.99,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-12,9.5,2.4,6.8,6.7,1.3,4.5,4.6,86.5,7.88,100,12.5,rain,,,46.4,30,263,1014.1,9,21.5,13.5,1.2,1,,2021-01-12T08:01:54,2021-01-12T16:16:32,1,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-13,9.6,1,6,7.3,1,4.6,5.3,95.4,1.93,100,8.33,rain,,,,19,239.7,1018.4,9.7,6.9,9.8,0.7,0,,2021-01-13T08:01:10,2021-01-13T16:18:02,0,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-01-14,9.1,2.6,5,7.1,-1.2,2.3,4.2,94.5,26.39,100,12.5,rain,,,,16.6,107,1016.7,9.2,8.4,7,0.5,0,,2021-01-14T08:00:23,2021-01-14T16:19:34,0.01,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-01-15,4.1,1,2.2,4.1,-2,0.6,0.3,87,0.37,100,8.33,"rain,snow",,,,14.6,204.6,1029.7,6.1,9.7,18.5,1.8,1,,2021-01-15T07:59:33,2021-01-15T16:21:07,0.03,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-01-16,7.2,1.5,4.8,5.3,-2.8,1.7,3,87.9,5.24,100,8.33,rain,,1,,19.7,223.2,1020,9.1,22.9,9.6,0.8,1,,2021-01-16T07:58:40,2021-01-16T16:22:42,0.06,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-17,8,3.1,5.7,5.2,0.5,2.9,2.1,78.5,0,0,0,,,,,21.1,279.3,1023.5,7,28.2,34,2.8,2,,2021-01-17T07:57:45,2021-01-17T16:24:18,0.1,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-01-18,8.6,2.5,5.3,5.4,-0.8,2.5,3.5,88.6,0.01,100,4.17,rain,,,48.2,24.5,222.7,1021.2,6.7,22.6,25,2.1,1,,2021-01-18T07:56:47,2021-01-18T16:25:55,0.14,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-01-19,11.6,9.1,10.6,11.6,6.1,9.9,8.3,86.1,0.1,100,12.5,rain,,,60.6,33.9,225.8,1004,9,22.5,15.8,1.4,1,,2021-01-19T07:55:46,2021-01-19T16:27:34,0.19,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-01-20,10.6,9.3,10.1,10.6,6.1,9.4,8.1,87.4,0.75,100,16.67,rain,,,61.5,33.7,199.9,987.4,9.2,11.4,6.6,0.5,0,,2021-01-20T07:54:42,2021-01-20T16:29:14,0.23,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-21,8.7,4.3,6.5,8.7,4.3,6.5,2.4,75.1,3.29,100,8.33,rain,,,64.8,4.1,239.8,984.6,5.8,38.4,32.4,2.8,2,,2021-01-21T07:53:35,2021-01-21T16:30:56,0.28,Rain,Clear conditions throughout the day with rain clearing later.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-22,7.2,0.5,3.9,6,-3,1.3,1.2,83.2,0.02,100,4.17,rain,,,,17.4,243.8,992.2,2.7,30.3,31.9,2.8,2,,2021-01-22T07:52:26,2021-01-22T16:32:38,0.33,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-23,4.4,-0.3,2,1.9,-2.8,-0.1,0,87,0.6,100,4.17,rain,,,,16,282,995.7,5.5,24.8,24.6,2.1,1,,2021-01-23T07:51:15,2021-01-23T16:34:21,0.37,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-24,1.9,-2.1,0.5,1.9,-4.7,-1.2,-0.8,91.3,2.89,100,8.33,"rain,snow",,2.1,,14.4,192.3,997.1,7.7,18.7,10.6,1.1,0,,2021-01-24T07:50:01,2021-01-24T16:36:05,0.41,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03680099999,D5621,03672099999,03781099999,F6665,D4121,03772099999,03770099999"
NW1 4NP,2021-01-25,5,-1.4,1.6,1.4,-4.2,-1.8,-1.7,78.7,0.19,100,8.33,"rain,snow",,1.8,,18.4,292.2,1009.6,2.2,27.4,35.4,3.2,2,,2021-01-25T07:48:44,2021-01-25T16:37:50,0.44,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-26,6.5,-0.6,2.9,4.4,-3.8,0.7,1.4,89.7,0.63,100,4.17,rain,,1.7,,22.6,202.4,1015.8,8.1,19.1,19.9,1.7,1,,2021-01-26T07:47:26,2021-01-26T16:39:36,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-27,9.6,6.6,8.3,9.1,4.5,6.9,7.6,95.5,1.2,100,8.33,rain,,,,13,232.9,1011,9.1,7.8,17.9,1.5,1,,2021-01-27T07:46:05,2021-01-27T16:41:22,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-01-28,12.9,8.6,10.9,12.9,7.1,10.5,9.2,89.9,17.92,100,16.67,rain,,,50,30.1,225.4,1001.5,8.7,18.6,24.1,2.1,1,,2021-01-28T07:44:41,2021-01-28T16:43:09,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-01-29,11.1,7.2,9.5,11.1,5.1,7.9,7.1,85.3,11.8,100,12.5,rain,,,51.8,29.6,261.4,998.3,7.4,23,22.1,1.9,1,,2021-01-29T07:43:16,2021-01-29T16:44:57,0.51,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-30,7.9,3.6,5.3,6.9,-1.5,1.7,3.7,89.2,12.65,100,16.67,rain,,,54.4,27.1,94.3,997.9,9.3,13,10,0.8,0,,2021-01-30T07:41:48,2021-01-30T16:46:45,0.52,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-01-31,4.1,1.4,3,3.1,-2.1,-0.3,0,80.8,0.99,100,4.17,rain,,,,19.9,71.9,998,7,21.3,23,1.8,1,,2021-01-31T07:40:18,2021-01-31T16:48:34,0.54,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-02-01,4.5,3.5,4,3.6,0.8,1.7,2.3,88.7,0.39,100,4.17,rain,,,,12.3,123.4,996.9,9.5,8.1,11.4,0.9,1,,2021-02-01T07:38:46,2021-02-01T16:50:22,0.59,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-02-02,13,3.9,9.2,13,0.6,8.3,7.2,87.8,5.49,100,12.5,rain,,,46.4,25,194,994.6,8.3,10,35.2,3,2,,2021-02-02T07:37:12,2021-02-02T16:52:12,0.63,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-03,10.5,6,8.6,10.5,3.4,7,5.6,82.2,1.04,100,8.33,rain,,,,23.3,236,996.6,7.6,21.5,18.3,1.5,1,,2021-02-03T07:35:36,2021-02-03T16:54:01,0.68,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-04,9.1,3.8,6.9,7.2,2.6,5.3,5.8,93,3.93,100,8.33,rain,,,,15.9,150.5,1008.3,6.3,13,24.1,2,2,,2021-02-04T07:33:59,2021-02-04T16:55:51,0.74,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-05,11,6.5,8.2,11,5,6.8,5.9,86,7.75,100,8.33,rain,,,,16.7,195.6,1008.2,7.1,22.4,52.8,4.6,3,,2021-02-05T07:32:19,2021-02-05T16:57:41,0.8,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-06,8.1,4.8,6.7,6.9,1,5.1,5,89.1,2.06,100,12.5,rain,,,,18.8,95.3,1006.8,8.5,15.4,30.4,2.5,2,,2021-02-06T07:30:38,2021-02-06T16:59:31,0.85,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-02-07,4.4,-0.5,1.8,0.5,-6.6,-3.6,-0.8,82.9,7.57,100,12.5,"rain,snow",,,57.6,28.5,29.1,1004.5,8.7,13.9,19.3,1.5,1,,2021-02-07T07:28:55,2021-02-07T17:01:21,0.9,"Snow, Rain",Clear conditions throughout the day with a chance of rain or snow throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-08,-0.3,-1.5,-0.9,-5.1,-7.7,-6.5,-4,79.6,0,0,0,,,1,56.7,29.3,40.7,1003.8,8.6,18.2,11.1,0.8,0,,2021-02-08T07:27:10,2021-02-08T17:03:11,0.94,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-09,0.5,-1,-0.2,-4.2,-6.1,-5,-3.4,78.8,0,0,0,,,1,,22.5,66.2,1007,14.9,20.7,19.3,1.5,1,,2021-02-09T07:25:24,2021-02-09T17:05:02,0.97,Clear,Clear conditions throughout the day.,clear-day,"EGWU,03680099999,EGLL,D5621,03672099999,03781099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-10,2,-1.9,0.2,1.2,-5.4,-3.6,-4.8,69.6,0,0,0,,,1,,23.8,45.9,1012.4,24.6,24.6,50.6,4.3,2,,2021-02-10T07:23:36,2021-02-10T17:06:52,1,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"EGWU,03680099999,EGLL,D5621,03672099999,03781099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-11,0.5,-3.2,-0.9,-0.3,-7.2,-4.9,-5,74.8,0,0,0,,,,,27.7,90.8,1025.1,72.5,10.6,44.3,3.9,3,,2021-02-11T07:21:47,2021-02-11T17:08:42,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"EGWU,03680099999,EGLL,D5621,03768399999,03672099999,03781099999,03768099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-12,1,-1.6,-0.5,-0.6,-8.8,-5.9,-6.8,62.6,0,0,0,,,,51.8,36,92,,92.6,10,49.3,4.2,3,,2021-02-12T07:19:56,2021-02-12T17:10:32,0,Overcast,Cloudy skies throughout the day.,cloudy,"EGWU,EGLL,D5621,EGLC"
NW1 4NP,2021-02-13,1.6,-4,-0.9,-2.3,-10.6,-6.4,-8.7,56.7,0,0,0,,,,46.4,25.2,123.7,1032,39,25.7,56.3,4.8,3,,2021-02-13T07:18:03,2021-02-13T17:12:22,0.02,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"EGWU,EGLL,03680099999,D5621,F6665,03672099999,03781099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-14,4.5,1.1,2.8,0.8,-3.8,-1.8,-4.2,60.4,0.57,100,4.17,rain,,,50,26.4,157.3,1025.6,8.7,27.7,31.1,2.7,2,,2021-02-14T07:16:10,2021-02-14T17:14:12,0.04,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-15,12.6,4.6,8.7,12.6,0.8,7,6.7,87.9,2.95,100,8.33,rain,,,,20.8,193.3,1018.1,8.7,14.2,27.8,2.4,2,,2021-02-15T07:14:15,2021-02-15T17:16:02,0.07,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-16,10.5,7.5,9.5,10.5,4.9,7.7,7.2,85.8,1.33,100,16.67,rain,,,,23.2,207,1009.9,7.3,18.8,20.9,1.9,1,,2021-02-16T07:12:18,2021-02-16T17:17:51,0.1,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-17,11.4,7.5,9.9,11.4,5,8.8,7.6,85.8,0.53,100,12.5,rain,,,46.4,28.5,204.2,1009.7,8,13.4,27.7,2.3,1,,2021-02-17T07:10:21,2021-02-17T17:19:41,0.14,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-18,11,5.9,8.8,11,2.7,6.7,4.3,73.6,1.15,100,12.5,rain,,,49.7,28.9,209.4,1003.7,4.1,30.4,35.3,3.1,2,,2021-02-18T07:08:22,2021-02-18T17:21:30,0.19,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-02-19,12,5.4,8.7,12,2.5,7,5.5,80.4,0.3,100,12.5,rain,,,48.2,27.7,181.1,1009,37.5,16.7,31.9,2.9,2,,2021-02-19T07:06:22,2021-02-19T17:23:19,0.24,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"EGWU,03680099999,EGLL,D5621,03672099999,03781099999,D4121,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-20,15.3,11.4,13.3,15.3,11.4,13.3,6.6,64.1,0,0,0,,,,50,25.3,179.9,1002,56.4,17.4,57.3,4.9,3,,2021-02-20T07:04:21,2021-02-20T17:25:08,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"EGWU,03769099999,EGLL,03680099999,D5621,03672099999,03781099999,F6665,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-21,14,10.4,11.9,14,10.4,11.9,7.7,75.8,0.02,100,4.17,rain,,,,21.7,172.3,1008.3,34.4,18.9,41.2,3.6,2,,2021-02-21T07:02:19,2021-02-21T17:26:56,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03769099999,EGWU,EGLL,03882099999,03672099999,03781099999,03684099999,03772099999,03680099999,D5621,03660099999,EGLC,03770099999"
NW1 4NP,2021-02-22,11.4,8.1,9.8,11.4,7.3,9.5,7.7,86.8,0.78,100,4.17,rain,,,,12.4,202.5,1014.8,8.8,14.9,20.5,1.9,1,,2021-02-22T07:00:16,2021-02-22T17:28:44,0.38,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-23,14,6.1,10.6,14,3.7,9.7,5.9,74.5,0,0,0,,,,64.8,33.5,192,1022.9,7,23.8,74.1,6.3,4,,2021-02-23T06:58:12,2021-02-23T17:30:32,0.42,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03768099999,03761099999,03684099999,EGLC,03772099999,03770099999"
NW1 4NP,2021-02-24,16,11.5,13.2,16,11.5,13.2,7.4,67.8,0,0,0,,,,48.2,26.9,194.9,1022.3,7,33.8,61,5.3,3,,2021-02-24T06:56:06,2021-02-24T17:32:20,0.45,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-25,12.9,7.7,10.6,12.9,6.1,10,5.5,71.6,0.19,100,8.33,rain,,,43.1,22.3,270.5,1026.7,7.8,30.9,31.3,2.8,1,,2021-02-25T06:54:00,2021-02-25T17:34:07,0.48,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-26,12.5,1.5,7,12.5,1.5,6.9,1.2,68.8,0,0,0,,,,,13,304.3,1037.2,0.3,29.2,75.2,6.5,4,,2021-02-26T06:51:54,2021-02-26T17:35:54,0.5,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-27,12.9,1.8,6.9,12.9,1.8,6.6,2.6,76.2,0.01,100,4.17,rain,,,,10,167.1,1040.9,0.5,24.1,75.4,6.4,4,,2021-02-27T06:49:46,2021-02-27T17:37:41,0.5,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-02-28,9.9,4,6.1,7.6,1.3,4.1,3.3,82.8,0,0,0,,,,,17,61.6,1037.2,3.5,11.8,39.8,3.4,2,,2021-02-28T06:47:37,2021-02-28T17:39:28,0.51,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-01,10,4.6,6.3,10,1.6,3.7,3.5,82.8,0,0,0,,,,,18.4,72.1,1032.1,6.6,7.5,52.1,4.4,3,,2021-03-01T06:45:28,2021-03-01T17:41:14,0.53,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-03-02,8.9,4.4,5.7,7.3,1.6,3.8,3.4,85,0,0,0,,,,,12.5,51.3,1030,6.8,4.9,35.5,3.1,2,,2021-03-02T06:43:18,2021-03-02T17:43:00,0.57,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-03,8.1,4,5.8,7.7,1.9,4.5,4.8,93.4,8.42,100,4.17,rain,,,,9.3,78,1027.6,7.2,2.1,20.5,1.7,1,,2021-03-03T06:41:08,2021-03-03T17:44:46,0.61,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-03-04,6.1,4.4,5.4,5.8,1.2,2.9,2.9,84.6,1.94,100,12.5,rain,,,,17,29.5,1025.1,8.8,19.9,24.7,2,1,,2021-03-04T06:38:56,2021-03-04T17:46:31,0.67,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-05,6.4,2.4,4.7,3.4,-1,1.5,-1.8,63.8,0,0,0,,,,,20.5,45.5,1031.8,7.8,36.2,54.4,4.5,2,,2021-03-05T06:36:45,2021-03-05T17:48:16,0.72,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-06,6.1,2.7,4.3,3.9,0.9,2.4,-1,68.6,0,0,0,,,,,13.8,66.5,1033.8,8,36.5,41.3,3.4,2,,2021-03-06T06:34:32,2021-03-06T17:50:01,0.78,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-07,6.6,1.4,3.8,4.9,1.4,2.7,-3.3,61.2,0,0,0,,,,,11.6,121,1027.6,5.8,24.6,48.6,4.2,2,,2021-03-07T06:32:19,2021-03-07T17:51:46,0.83,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-08,10,0,5.2,9.1,0,4.3,0.1,70.5,0,0,0,,,,,11.3,253.5,1023.8,8,15.8,62.9,5.4,3,,2021-03-08T06:30:06,2021-03-08T17:53:30,0.88,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-09,13.5,2.9,7.7,13.5,0.8,6,1.2,65,0,0,0,,,,,22,261.5,1020,5,23.9,92.7,7.7,5,,2021-03-09T06:27:52,2021-03-09T17:55:14,0.93,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-10,11.1,6.5,8.1,11.1,3.2,5.6,5.6,84.4,1.12,100,4.17,rain,,,56,33.1,206.7,1007.3,9.4,10.3,21.8,1.8,1,,2021-03-10T06:25:37,2021-03-10T17:56:58,0.96,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-11,12,5.9,9.8,12,1.6,8.2,3.9,67.2,1.03,100,16.67,rain,,,78.8,46.5,248.3,996.2,5.5,25.3,84.3,7.3,4,,2021-03-11T06:23:23,2021-03-11T17:58:41,0.99,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-12,11,5,7.7,11,0.8,4.5,3,73,2.04,100,8.33,rain,,,64.5,38.4,236.1,1002,5.9,26.1,74.1,6.5,3,,2021-03-12T06:21:07,2021-03-12T18:00:25,1,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-13,10.5,4.6,7.2,10.5,0.1,3.2,1.5,68.3,4.68,100,16.67,rain,,,84.9,44.2,258.6,995.7,6.5,34,77.1,6.7,4,,2021-03-13T06:18:52,2021-03-13T18:02:08,0,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-14,10.5,5.1,7.9,10.5,1.4,5.1,3.3,73.6,0.25,100,8.33,rain,,,51.1,28.9,278.3,1012.9,7,30.8,66.8,5.8,4,,2021-03-14T06:16:36,2021-03-14T18:03:51,0.01,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-15,11,8.1,9.6,11,5.1,7.8,4.7,71.5,0.8,100,12.5,rain,,,46.4,24.1,304.6,1020.4,8.1,27.7,58.5,4.9,2,,2021-03-15T06:14:20,2021-03-15T18:05:33,0.02,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-03-16,14.4,7.4,10.1,14.4,5.1,8.9,5.8,74.9,0.19,100,4.17,rain,,,,23.8,240.8,1027.5,8,26,54.3,4.7,3,,2021-03-16T06:12:04,2021-03-16T18:07:16,0.04,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
