name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,15/01/2021,0.4,-5.3,-2.3,-0.6,-8.4,-4.7,-2.8,96.1,0.12,100,4.17,"rain,snow",,9.6,,17.2,166.5,1029.4,19,5.6,52.4,4.6,2,,2021-01-15T08:15:27,2021-01-15T16:16:14,0.03,"Snow, Rain",Clear conditions throughout the day with early morning snow or rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/01/2021,6,-1,3.2,1.7,-5.5,-1.4,2,91.9,13.83,100,8.33,"rain,snow",,6.2,59.4,28.5,204.8,1015.1,61.2,10,27.6,2.4,2,,2021-01-16T08:14:26,2021-01-16T16:17:57,0.06,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/01/2021,5,3,4.3,0.9,-2.4,-0.4,2.5,88.2,0.35,100,4.17,rain,,,63,29.4,274.8,1020.5,37.4,19.2,36.8,3.3,2,,2021-01-17T08:13:22,2021-01-17T16:19:42,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/01/2021,6.3,3.8,4.6,2.3,-0.9,0.2,3.2,90.9,1.36,100,12.5,rain,,,50,28.9,238,1015.4,45.4,19,28.7,2.4,1,,2021-01-18T08:12:15,2021-01-18T16:21:28,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/01/2021,9.5,6.5,7.8,5.4,2.8,4.4,7.1,95.6,10.21,100,16.67,rain,,,64.8,39.6,220.6,995.9,55.4,12.4,10.1,0.8,1,,2021-01-19T08:11:05,2021-01-19T16:23:16,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/01/2021,9.9,0.7,8.2,7.4,-4.9,4.8,7.4,94.4,21.19,100,16.67,rain,,2,63,39.9,221.4,978.8,53.5,15.1,10.2,0.8,1,,2021-01-20T08:09:53,2021-01-20T16:25:05,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,F0705,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/01/2021,4.3,0.5,2.3,-0.8,-5.4,-3.6,0.9,90.4,11.58,100,16.67,"rain,snow",,,71.2,41.5,255.2,976.8,35.8,23,33.5,2.8,2,,2021-01-21T08:08:37,2021-01-21T16:26:55,0.28,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/01/2021,4.5,-0.1,2.2,0.7,-3.8,-2.5,0.1,86,0.47,100,4.17,rain,,,52.9,28.5,256.7,988.1,13.2,24.6,48.8,4.2,3,,2021-01-22T08:07:19,2021-01-22T16:28:47,0.33,Rain,Clear conditions throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/01/2021,0.9,-2.1,-0.6,-2.6,-6.4,-4.3,-1.4,94.2,0.25,100,12.5,"rain,snow",,1,,17.9,267.9,994.1,24.8,26.3,43.7,3.7,3,,2021-01-23T08:05:58,2021-01-23T16:30:39,0.37,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,24/01/2021,-0.2,-2.7,-1.7,-0.3,-6.4,-4.4,-3.2,89.8,0,0,0,,,2,,11,173.6,998.4,27.1,17.7,23.9,2,1,,2021-01-24T08:04:35,2021-01-24T16:32:33,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/01/2021,4,-2.9,0.7,-1.3,-6.7,-4.3,-1.3,86.7,0.11,100,8.33,rain,,2,50,32.3,275.3,1007.3,7.8,28.9,61.1,5.2,3,,2021-01-25T08:03:09,2021-01-25T16:34:27,0.44,Rain,Clear conditions throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/01/2021,4.3,0.1,1.5,0.6,-4.6,-2.1,0.3,91.6,1.97,100,4.17,"rain,snow",,2,,18.5,196.5,1012.2,54.7,19.6,18.1,1.6,1,,2021-01-26T08:01:40,2021-01-26T16:36:23,0.47,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/01/2021,7.6,3.6,5.5,5.4,0.8,2.8,4.9,95.8,0.21,100,4.17,rain,,2,,17.1,234,1009.4,45.6,5.9,42.4,3.8,2,,2021-01-27T08:00:09,2021-01-27T16:38:19,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/01/2021,7.6,2.4,3.9,4.6,-1,1.1,3.8,99.2,13.49,100,12.5,rain,,,,23.4,109.6,999.7,50.7,2.6,13.3,1.1,1,,2021-01-28T07:58:36,2021-01-28T16:40:16,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/01/2021,8,2.3,6.1,4.8,-2.2,2.4,5.1,93,4.47,100,8.33,rain,,,48.2,27.3,245,995.8,51.5,16.9,37.6,3.1,3,,2021-01-29T07:57:01,2021-01-29T16:42:13,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/01/2021,2.3,-1.1,1,-2.7,-5.7,-4.3,-0.8,87.8,0.02,100,4.17,"rain,snow",,,55.4,30.9,78.8,1003.4,41.5,35.6,27.3,2.4,1,,2021-01-30T07:55:23,2021-01-30T16:44:11,0.52,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with early morning snow or rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,31/01/2021,0.9,-2.4,-0.8,-3.7,-6.3,-4.9,-2.2,90.2,0.01,100,4.17,"rain,snow",,1,,19.9,79.5,1001.4,34.2,25.2,42.5,3.7,2,,2021-01-31T07:53:43,2021-01-31T16:46:10,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/02/2021,3.7,-2.1,0.5,0.8,-5.6,-3,-1.7,85.9,0.1,100,4.17,rain,,,,18,70,998.5,24.9,20.7,73.3,6.2,4,,2021-02-01T07:52:01,2021-02-01T16:48:09,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/02/2021,2.2,-0.4,0.6,0.8,-6.5,-3.2,0.4,97.7,3.55,100,12.5,"rain,snow",,9.7,42.5,26.4,83.1,993.8,49.1,6.5,15.5,1.3,1,,2021-02-02T07:50:17,2021-02-02T16:50:08,0.63,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/02/2021,4,2.1,2.7,2.5,-0.3,1.1,2.6,99.4,14.72,100,16.67,rain,,5.6,,10,168.4,994.7,54.1,4.4,19.1,1.5,1,,2021-02-03T07:48:31,2021-02-03T16:52:08,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/02/2021,4.9,2.1,3.5,1.9,-0.4,0.6,3.4,99.2,4.55,100,12.5,rain,,1.6,,17,106.5,1007.3,41.3,3.2,11.9,1,1,,2021-02-04T07:46:43,2021-02-04T16:54:08,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/02/2021,6.7,4.1,5,4.7,1.4,3.1,4.7,97.8,3.5,100,12.5,rain,,,,15.9,103,1007.2,39,5.3,20.8,1.9,1,,2021-02-05T07:44:54,2021-02-05T16:56:08,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/02/2021,4.8,0.5,2.9,1.1,-4.9,-1.5,2.6,98.1,28,100,16.67,"rain,snow",,,40.7,24.9,81.8,1010.2,54.8,8.4,6.3,0.6,0,,2021-02-06T07:43:02,2021-02-06T16:58:09,0.85,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,07/02/2021,0.9,-0.4,0,-4.5,-6.9,-6,-2.6,82.8,3.94,100,8.33,"rain,snow",,,53.6,32.1,62.4,1012.6,62.1,15.2,18.9,1.6,1,,2021-02-07T07:41:09,2021-02-07T17:00:09,0.9,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/02/2021,-0.4,-2.3,-1.3,-6.3,-8.1,-7.2,-3.2,87,0.03,100,4.17,"rain,snow",,0,46.4,26.7,54.9,1010.4,56.7,17.6,50.3,4.2,2,,2021-02-08T07:39:14,2021-02-08T17:02:10,0.94,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,snow,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/02/2021,0.4,-3.1,-2,-4.3,-7.9,-7,-3.5,89.7,0.12,100,8.33,"rain,snow",,1.7,,20.1,59.3,1011.5,42.3,28.7,54.2,4.8,3,,2021-02-09T07:37:17,2021-02-09T17:04:10,0.97,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,rain,"03346099999,F5682,EGXZ,03344099999,03265099999,03257099999,03382099999,EGCN,03351099999,EGXU,EGXE"
LS10 1EU,10/02/2021,0,-4.4,-2.6,-0.7,-8.8,-6.7,-5.3,82,0.08,100,4.17,snow,,2.1,,18.7,104.8,1017,35.3,26.8,81.6,7,4,,2021-02-10T07:35:19,2021-02-10T17:06:11,1,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"EGNM,03346099999,EGXZ,03265099999,03257099999,EGCN,03351099999,03346399999,EGXE,F5682,03344099999,03382099999,EGXU"
LS10 1EU,11/02/2021,3.2,-6.9,-2.4,2.4,-8.2,-4.8,-5.6,79.5,0,0,0,,,2.9,,25.9,159.9,1027.2,57.6,11.1,93,7.9,4,,2021-02-11T07:33:19,2021-02-11T17:08:12,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,EGXZ,03265099999,03257099999,EGCN,03351099999,EGXE,F5682,03344099999,03382099999,03264399999,03405499999,EGXU"
LS10 1EU,12/02/2021,0.8,-6.5,-2.6,-1.5,-10.1,-6.1,-6,78.3,0,0,0,,,,48.2,36,89.9,,71.1,9.9,67.3,5.9,4,,2021-02-12T07:31:18,2021-02-12T17:10:12,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"EGNM,F5682,EGXZ,EGCN,EGXU,EGXE"
LS10 1EU,13/02/2021,-1.1,-3.1,-1.9,-1.3,-11.4,-8.7,-8.2,62.4,0,0,0,,,2.8,53.5,38.9,139.6,1030,64.1,29.1,51.4,4.4,3,,2021-02-13T07:29:15,2021-02-13T17:12:13,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F5682,03346099999,EGXZ,03344099999,03265099999,03257099999,03382099999,EGCN,03351099999,EGXU,EGXE"
LS10 1EU,14/02/2021,3.7,-1.7,1.1,-0.7,-8.8,-5.1,-2.3,78.7,3.3,100,12.5,"rain,snow",,2.5,61.3,41.5,155.3,1019.3,60.7,29.4,13.4,1.2,1,,2021-02-14T07:27:11,2021-02-14T17:14:13,0.04,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/02/2021,10.4,4.1,6.7,10.4,0,3.8,5.2,90.9,1.64,100,4.17,rain,,1.5,35.3,21.3,183.9,1013.8,45.4,11.3,71.6,6.2,4,,2021-02-15T07:25:06,2021-02-15T17:16:13,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/02/2021,9.5,5.4,7.7,6.6,1.5,4.4,5.9,88.4,2.14,100,12.5,rain,,,48.2,26.3,204.5,1004.1,40.7,21.4,65.8,5.6,3,,2021-02-16T07:22:59,2021-02-16T17:18:13,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,17/02/2021,9.2,5.2,7.3,6.8,0.8,3.7,4.7,84.2,1.3,100,12.5,rain,,,46.4,26.7,187.7,1003.2,41.5,19.3,68.2,5.8,3,,2021-02-17T07:20:51,2021-02-17T17:20:13,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/02/2021,9.1,5.1,6.7,5.6,0,2.4,3.9,82.3,2.18,100,12.5,rain,,,58.7,34.2,209.9,997,41.5,33.5,40.8,3.5,2,,2021-02-18T07:18:42,2021-02-18T17:22:12,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,19/02/2021,11,3.4,7.4,11,-1.3,4.6,4.9,84.5,0.81,100,4.17,rain,,,64.5,39.8,177.5,1001.9,63.3,18.4,20.9,1.8,1,,2021-02-19T07:16:32,2021-02-19T17:24:12,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"EGNM,03346099999,EGXZ,03265099999,03257099999,EGCN,03351099999,03346399999,EGXE,F5682,F4675,03344099999,03382099999,EGXU"
LS10 1EU,20/02/2021,12.2,10,11,12.2,7.2,10.8,8.3,83.8,0.12,100,4.17,rain,,,,38.8,165.6,994.9,69,15.5,23.4,2,1,,2021-02-20T07:14:20,2021-02-20T17:26:11,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,EGXZ,03330099999,03265099999,03257099999,EGCN,03351099999,EGXE,F5682,F4675,03344099999,03382099999,EGXU"
LS10 1EU,21/02/2021,11.4,7.2,9.1,11.4,4.1,7.4,6.5,84.2,0.03,100,4.17,rain,,,,33.3,175,1006.2,62.8,18.5,42.1,3.6,2,,2021-02-21T07:12:08,2021-02-21T17:28:10,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"EGNM,03346099999,EGXZ,03330099999,03265099999,03257099999,EGCN,03351099999,EGXE,03266099999,03346399999,F5682,F4675,03344099999,03382099999,EGXU"
LS10 1EU,22/02/2021,9.2,4.2,6.8,7.4,1.4,4.8,4.7,87.4,1.74,100,12.5,rain,,,,19.1,234.3,1013.6,32,18.6,55.3,4.8,3,,2021-02-22T07:09:54,2021-02-22T17:30:08,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/02/2021,11.8,5.3,8.8,11.8,1.9,6.9,5.2,78.1,0.03,100,8.33,rain,,,71.1,42.9,172.3,1014.6,58.1,29.6,35.3,2.8,3,,2021-02-23T07:07:40,2021-02-23T17:32:07,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"E8328,EGNM,03346099999,03330099999,EGXZ,03265099999,03257099999,EGCN,03351099999,03346399999,F5682,03344099999,03382099999,03264399999,EGXU"
LS10 1EU,24/02/2021,13.6,7.5,11.5,13.6,4.3,11.1,9.3,86.5,1.15,100,8.33,rain,,,51.8,35.5,201.4,1014.1,53.7,16.8,19.8,1.8,1,,2021-02-24T07:05:25,2021-02-24T17:34:05,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/02/2021,8.2,3.1,6.1,4.4,-0.2,2.7,3.6,84.1,1.34,100,8.33,rain,,,50,28.3,258.8,1024.5,22.3,20.3,95.8,8.2,4,,2021-02-25T07:03:08,2021-02-25T17:36:02,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,26/02/2021,8.1,1.6,4.6,5,-1.3,1.7,2.5,87,0.03,100,8.33,rain,,,,22.1,258.1,1035.8,23,17.1,131.7,11.4,6,,2021-02-26T07:00:51,2021-02-26T17:38:00,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/02/2021,9.2,2.7,5,7.4,-0.3,3,2.9,86.7,0,0,0,,,,,13.3,274.5,1040.8,25,23.8,114,9.8,5,,2021-02-27T06:58:33,2021-02-27T17:39:57,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,28/02/2021,10.4,0.8,4.6,10.4,0.3,3.9,1.9,83.3,0.08,100,4.17,rain,,,,8.9,181.7,1038.4,2.8,14.9,139.3,12,5,,2021-02-28T06:56:14,2021-02-28T17:41:54,0.51,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/03/2021,4,-0.6,2.2,2.1,-2,0.2,1.9,97.6,0.11,100,4.17,rain,,,,13.8,94.9,1034.4,41.8,3.9,32.6,2.7,1,,2021-03-01T06:53:55,2021-03-01T17:43:50,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/03/2021,2.6,0.4,1.4,0.9,-2.9,-1.2,1,96.9,0,0,0,,,,,11.5,117.9,1031.7,41,3.4,28.7,2.4,1,,2021-03-02T06:51:35,2021-03-02T17:45:47,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,03/03/2021,1.5,0.4,1,1.2,-2.6,-0.9,0.7,98.3,0.01,100,4.17,"rain,snow",,,,9.9,95.4,1028.8,41.2,2,22.4,1.9,1,,2021-03-03T06:49:14,2021-03-03T17:47:43,0.61,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"03346099999,F5682,F0705,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,04/03/2021,5.4,1.4,2.7,2.1,-1.7,-0.2,1.3,91,0.65,100,16.67,"rain,snow",,,46.4,21.7,44.4,1027.9,54.4,20.4,62.2,5.2,3,,2021-03-04T06:46:52,2021-03-04T17:49:38,0.67,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999"
LS10 1EU,05/03/2021,3.9,0.8,2.3,2.6,-2,0.1,-0.5,81.8,0.04,100,4.17,rain,,,,11.8,51.1,1034.2,64.2,30.6,56.4,4.9,3,,2021-03-05T06:44:30,2021-03-05T17:51:34,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
